Id,SalePrice
1661,465540.28
1662,403820.88
1663,384307.25
1664,422499.75
1665,312129.84
1666,321000.28
1667,389581.2
1668,336499.12
1669,307634.06
1670,335876.8
1671,269084.3
1672,464048.62
1673,305272.38
1674,241274.6
1675,181133.55
1676,192116.14
1677,211209.1
1678,398138.1
1679,399636.12
1680,330623.47
1681,240548.38
1682,296852.12
1683,175471.44
1684,165975.14
1685,177785.0
1686,171480.55
1687,171598.81
1688,182629.77
1689,186191.48
1690,188121.81
1691,179197.86
1692,270927.47
1693,170346.92
1694,183594.23
1695,167482.66
1696,275633.38
1697,165983.52
1698,356803.25
1699,333486.2
1700,248990.95
1701,243986.95
1702,258406.9
1703,255525.72
1704,291585.88
1705,219118.94
1706,442379.2
1707,234141.94
1708,208333.77
1709,286860.53
1710,232036.4
1711,250063.95
1712,253588.23
1713,266982.1
1714,225010.44
1715,211814.62
1716,182072.42
1717,171500.84
1718,134757.44
1719,197019.16
1720,249439.69
1721,165204.81
1722,130143.62
1723,155493.17
1724,184550.08
1725,246378.95
1726,195805.19
1727,165592.05
1728,170603.62
1729,167271.48
1730,164262.52
1731,127539.17
1732,134311.84
1733,114555.11
1734,115605.85
1735,138117.92
1736,122358.7
1737,364120.7
1738,209871.23
1739,265988.44
1740,218637.4
1741,193355.73
1742,166416.88
1743,172146.45
1744,307338.5
1745,230206.1
1746,204296.81
1747,228124.64
1748,234665.45
1749,156369.8
1750,123946.92
1751,235855.48
1752,122141.5
1753,137130.16
1754,195851.3
1755,168532.1
1756,127882.51
1757,123170.39
1758,133292.28
1759,165480.27
1760,160985.7
1761,136983.9
1762,152009.0
1763,179795.8
1764,119089.4
1765,154910.75
1766,176355.05
1767,202384.2
1768,147539.02
1769,176964.27
1770,142184.61
1771,130921.28
1772,143617.44
1773,131437.95
1774,124045.42
1775,144093.5
1776,124631.09
1777,116286.1
1778,145085.77
1779,118523.68
1780,170051.19
1781,136183.98
1782,89732.02
1783,131850.88
1784,96406.31
1785,130016.34
1786,146554.7
1787,158158.89
1788,59149.22
1789,97617.91
1790,91805.48
1791,183064.31
1792,149101.16
1793,122976.14
1794,142751.03
1795,135094.42
1796,117131.45
1797,108040.3
1798,122676.73
1799,126402.05
1800,139704.31
1801,120781.61
1802,134357.58
1803,145022.7
1804,142863.94
1805,132427.27
1806,111537.28
1807,131316.8
1808,115476.93
1809,128571.97
1810,148560.66
1811,101445.79
1812,102673.12
1813,125201.71
1814,98389.63
1815,48169.67
1816,103415.95
1817,120801.3
1818,122549.63
1819,120532.02
1820,58279.87
1821,105429.0
1822,152982.95
1823,41765.78
1824,140012.81
1825,136630.2
1826,104990.03
1827,102872.19
1828,136335.38
1829,116164.62
1830,143575.81
1831,148449.9
1832,75738.78
1833,122230.4
1834,119728.01
1835,141888.1
1836,116275.23
1837,92428.6
1838,121417.26
1839,79611.14
1840,170202.22
1841,145737.53
1842,74174.96
1843,129211.65
1844,140060.22
1845,132389.66
1846,149133.3
1847,155690.83
1848,53035.33
1849,107800.59
1850,125115.41
1851,153921.73
1852,120568.23
1853,131029.69
1854,172419.52
1855,141324.67
1856,218703.48
1857,149030.94
1858,135486.92
1859,120123.73
1860,152930.6
1861,120123.73
1862,297697.25
1863,281095.22
1864,281095.22
1865,333762.7
1866,335754.16
1867,233278.05
1868,301935.44
1869,196375.72
1870,235995.42
1871,250072.3
1872,169305.05
1873,238157.8
1874,138545.62
1875,195986.58
1876,188575.9
1877,207319.19
1878,213089.06
1879,139519.1
1880,133017.5
1881,236467.4
1882,243430.78
1883,195348.4
1884,206738.31
1885,251359.6
1886,298104.38
1887,205868.52
1888,265157.7
1889,158457.52
1890,128658.8
1891,138042.72
1892,107639.71
1893,135155.25
1894,136050.8
1895,136477.3
1896,122538.65
1897,110552.52
1898,110396.91
1899,160537.89
1900,148937.73
1901,173126.55
1902,144662.16
1903,222662.95
1904,152472.73
1905,184437.1
1906,157418.53
1907,199453.55
1908,111535.16
1909,134931.3
1910,123707.08
1911,211235.69
1912,275098.7
1913,136290.12
1914,56247.57
1915,315292.75
1916,68661.89
1917,261488.58
1918,137298.56
1919,161809.81
1920,130921.28
1921,412344.72
1922,326960.16
1923,209646.0
1924,225017.77
1925,209688.19
1926,393861.2
1927,140559.88
1928,156271.58
1929,123993.03
1930,123598.0
1931,137820.69
1932,131361.64
1933,177599.95
1934,175295.64
1935,174549.45
1936,186531.48
1937,182860.69
1938,176257.19
1939,244779.6
1940,190314.1
1941,172227.73
1942,196657.8
1943,206792.77
1944,348115.7
1945,390077.8
1946,142869.53
1947,298536.8
1948,175447.81
1949,253589.95
1950,184949.16
1951,279013.6
1952,227693.0
1953,176291.48
1954,196227.81
1955,129450.42
1956,311393.7
1957,150278.17
1958,321222.62
1959,140275.56
1960,121451.88
1961,123075.63
1962,97428.37
1963,104253.6
1964,113110.1
1965,156658.33
1966,136096.22
1967,291669.6
1968,428791.12
1969,405586.62
1970,419033.6
1971,434323.28
1972,390277.62
1973,264235.06
1974,317551.72
1975,466454.4
1976,264610.3
1977,379438.9
1978,381520.97
1979,337627.72
1980,196404.56
1981,360130.53
1982,226062.22
1983,206347.12
1984,165922.6
1985,219998.36
1986,212298.78
1987,183395.45
1988,180069.81
1989,190771.45
1990,217549.58
1991,237332.05
1992,216376.6
1993,168898.95
1994,224226.64
1995,179365.73
1996,237512.05
1997,316500.78
1998,341840.56
1999,261144.19
2000,322947.66
2001,256574.77
2002,242938.4
2003,243794.38
2004,221085.73
2005,210375.23
2006,228354.06
2007,251735.77
2008,215709.27
2009,195932.2
2010,187351.94
2011,142594.56
2012,170388.34
2013,185802.14
2014,186743.66
2015,201068.3
2016,201348.3
2017,199364.19
2018,116702.38
2019,130924.02
2020,108061.95
2021,98391.13
2022,170936.5
2023,149283.56
2024,243908.1
2025,330273.7
2026,175607.36
2027,154127.1
2028,148341.78
2029,170475.62
2030,274021.72
2031,236016.81
2032,266156.4
2033,261929.6
2034,160972.36
2035,200805.2
2036,193422.86
2037,199199.2
2038,313552.06
2039,231328.27
2040,243386.9
2041,279759.9
2042,203827.23
2043,174382.92
2044,163018.23
2045,214746.4
2046,134411.4
2047,144613.19
2048,138967.48
2049,134406.53
2050,187235.66
2051,107910.55
2052,133604.86
2053,147568.12
2054,80886.74
2055,162921.11
2056,139116.0
2057,120680.17
2058,223733.42
2059,129618.92
2060,172152.84
2061,180601.94
2062,138851.56
2063,115863.12
2064,142553.1
2065,121879.11
2066,168010.23
2067,108115.34
2068,138178.27
2069,88988.23
2070,114442.74
2071,85819.43
2072,130955.12
2073,136814.95
2074,174937.58
2075,147059.84
2076,127131.14
2077,157743.14
2078,134290.05
2079,136368.0
2080,113978.53
2081,117819.2
2082,130993.34
2083,149294.94
2084,110870.11
2085,122095.37
2086,93097.57
2087,119486.43
2088,85230.38
2089,83448.15
2090,123493.84
2091,117827.19
2092,124545.88
2093,121635.5
2094,123462.52
2095,155017.47
2096,77273.84
2097,95511.4
2098,148527.92
2099,54852.82
2100,88456.61
2101,115141.08
2102,115584.13
2103,102742.38
2104,124618.36
2105,130518.98
2106,66292.33
2107,221412.58
2108,117049.02
2109,110691.56
2110,138700.42
2111,161194.94
2112,140647.44
2113,121375.94
2114,96365.77
2115,156884.4
2116,110806.05
2117,141388.31
2118,119457.02
2119,106040.27
2120,108518.61
2121,82899.72
2122,96617.91
2123,84398.96
2124,154250.75
2125,132278.1
2126,154125.33
2127,147572.78
2128,128574.8
2129,105346.69
2130,144822.16
2131,139216.2
2132,118375.92
2133,124681.61
2134,122237.98
2135,98374.72
2136,73989.92
2137,123091.48
2138,132624.94
2139,153504.67
2140,140124.1
2141,142012.77
2142,133361.84
2143,141302.72
2144,112276.65
2145,140704.31
2146,165162.1
2147,140149.61
2148,129281.9
2149,148283.94
2150,213213.05
2151,126132.55
2152,165519.4
2153,168301.8
2154,103930.28
2155,132960.16
2156,252252.69
2157,221460.55
2158,236379.45
2159,207922.5
2160,165338.77
2161,232795.78
2162,428980.1
2163,346397.9
2164,239323.73
2165,194101.4
2166,148577.1
2167,218389.4
2168,209752.4
2169,195441.2
2170,220672.66
2171,146990.7
2172,132611.16
2173,162403.92
2174,236293.84
2175,312123.6
2176,324380.2
2177,249883.23
2178,202792.05
2179,143157.58
2180,188620.14
2181,186779.64
2182,198440.95
2183,190832.06
2184,128611.58
2185,127425.88
2186,136321.58
2187,152053.22
2188,160275.53
2189,190613.08
2190,80173.88
2191,85990.64
2192,85607.79
2193,99644.88
2194,104250.91
2195,118399.74
2196,101159.05
2197,111549.62
2198,148760.42
2199,176001.2
2200,142763.56
2201,150672.94
2202,212778.56
2203,146541.83
2204,184296.1
2205,113294.28
2206,141903.92
2207,218805.3
2208,251476.86
2209,203532.95
2210,124376.88
2211,112200.54
2212,106181.84
2213,105950.51
2214,135015.22
2215,105853.24
2216,149800.81
2217,72820.04
2218,77999.65
2219,53621.56
2220,67259.2
2221,313148.06
2222,256528.55
2223,315667.9
2224,208949.81
2225,118350.18
2226,169084.64
2227,192881.48
2228,265186.78
2229,233715.38
2230,155412.98
2231,205245.31
2232,172453.4
2233,171938.23
2234,237778.56
2235,229629.19
2236,266729.38
2237,347675.1
2238,205859.1
2239,106959.73
2240,166245.55
2241,159511.27
2242,131920.05
2243,128813.88
2244,93560.4
2245,95458.86
2246,147773.31
2247,100231.79
2248,127610.95
2249,123653.64
2250,134522.56
2251,117987.08
2252,163187.48
2253,159345.39
2254,178920.02
2255,180000.12
2256,176379.6
2257,188718.2
2258,170884.34
2259,172433.0
2260,158247.45
2261,187497.98
2262,218615.27
2263,363542.62
2264,448809.47
2265,181529.73
2266,276681.8
2267,344053.8
2268,401224.75
2269,142331.4
2270,177903.72
2271,232678.34
2272,205095.06
2273,166100.38
2274,171268.56
2275,158439.53
2276,192509.34
2277,176203.08
2278,147704.98
2279,130300.72
2280,126280.34
2281,162549.89
2282,196223.9
2283,104633.39
2284,110574.35
2285,148817.73
2286,128126.41
2287,353169.38
2288,282854.16
2289,392599.6
2290,475733.8
2291,327112.38
2292,431855.1
2293,468311.3
2294,463619.6
2295,416417.84
2296,274510.06
2297,316755.94
2298,306035.8
2299,412223.62
2300,337007.8
2301,279850.62
2302,237369.6
2303,241775.14
2304,206316.44
2305,185718.7
2306,178597.14
2307,185228.05
2308,221784.77
2309,267740.16
2310,221450.38
2311,192621.77
2312,170357.45
2313,176976.92
2314,161845.6
2315,181301.36
2316,177501.9
2317,182701.36
2318,179310.0
2319,170854.69
2320,184052.69
2321,252061.52
2322,165399.81
2323,185134.8
2324,173127.38
2325,206734.38
2326,169975.6
2327,216609.3
2328,230309.1
2329,187385.34
2330,177713.3
2331,362763.72
2332,402566.2
2333,320174.8
2334,254159.88
2335,253921.5
2336,341494.2
2337,211856.23
2338,276254.66
2339,218203.06
2340,422945.28
2341,214717.94
2342,227333.69
2343,220044.1
2344,228904.19
2345,236192.9
2346,210128.8
2347,209632.22
2348,226473.55
2349,163865.4
2350,289643.6
2351,256335.31
2352,264001.34
2353,228227.77
2354,121693.28
2355,147108.52
2356,155068.75
2357,199908.3
2358,198591.69
2359,129450.18
2360,116885.72
2361,142082.4
2362,275134.88
2363,136977.61
2364,141922.47
2365,220333.45
2366,171562.98
2367,217686.77
2368,229251.31
2369,218526.9
2370,175574.4
2371,169108.19
2372,194039.77
2373,272931.03
2374,300000.3
2375,254284.72
2376,301359.56
2377,385544.38
2378,144797.7
2379,189561.45
2380,140824.19
2381,162306.06
2382,188844.77
2383,199329.56
2384,246481.69
2385,157604.81
2386,132163.22
2387,143945.03
2388,93702.02
2389,121461.04
2390,141605.69
2391,143387.39
2392,115278.21
2393,166564.2
2394,138304.83
2395,201162.48
2396,138579.45
2397,210718.4
2398,129610.77
2399,57807.48
2400,54691.68
2401,108175.87
2402,145155.23
2403,130966.86
2404,149855.25
2405,159846.14
2406,141421.61
2407,132719.7
2408,144138.86
2409,131325.56
2410,159887.0
2411,121811.36
2412,158579.67
2413,138933.42
2414,142026.05
2415,132098.7
2416,143724.33
2417,131791.28
2418,130008.53
2419,130450.67
2420,124453.98
2421,147168.16
2422,118381.0
2423,123221.27
2424,149469.45
2425,155027.67
2426,123753.1
2427,138489.08
2428,173944.23
2429,117174.78
2430,127983.28
2431,106591.73
2432,141629.88
2433,150366.9
2434,146027.75
2435,143927.19
2436,109157.16
2437,115199.95
2438,128072.3
2439,121860.62
2440,117951.2
2441,87957.44
2442,91580.75
2443,118348.04
2444,123890.07
2445,75840.75
2446,136724.83
2447,186102.05
2448,127388.21
2449,114523.1
2450,141502.95
2451,121125.01
2452,208416.44
2453,93210.03
2454,133248.19
2455,106985.86
2456,135481.1
2457,120342.86
2458,118061.48
2459,118365.99
2460,138342.55
2461,125184.87
2462,135222.3
2463,131780.22
2464,150575.84
2465,138391.25
2466,112288.32
2467,140614.83
2468,79983.11
2469,75394.44
2470,180169.1
2471,215030.86
2472,155999.66
2473,121036.44
2474,93099.7
2475,216663.2
2476,109307.38
2477,130778.27
2478,156222.25
2479,96490.19
2480,148448.06
2481,120561.91
2482,128738.7
2483,116651.53
2484,125084.74
2485,130528.08
2486,154293.86
2487,172398.95
2488,162936.81
2489,142384.88
2490,153730.72
2491,90740.08
2492,190643.23
2493,143454.97
2494,146201.52
2495,85751.68
2496,263000.9
2497,150813.97
2498,114427.8
2499,84263.6
2500,127932.16
2501,138245.75
2502,148422.88
2503,96552.14
2504,181395.62
2505,220734.31
2506,252339.31
2507,307724.72
2508,253979.1
2509,212690.7
2510,222755.14
2511,179494.94
2512,206135.7
2513,221583.06
2514,270467.44
2515,151663.94
2516,161182.03
2517,138011.4
2518,146013.55
2519,225314.95
2520,211263.45
2521,186845.19
2522,223556.81
2523,133085.23
2524,145095.88
2525,145477.03
2526,145738.64
2527,108664.11
2528,126567.53
2529,134278.92
2530,112497.66
2531,239913.31
2532,227994.38
2533,198351.64
2534,220187.45
2535,327133.28
2536,232309.2
2537,228730.7
2538,176924.6
2539,186907.77
2540,172527.4
2541,176353.05
2542,167923.9
2543,132220.7
2544,117903.29
2545,132747.56
2546,133846.28
2547,135970.64
2548,156902.8
2549,164930.9
2550,200972.08
2551,139790.66
2552,120450.79
2553,74082.99
2554,110537.76
2555,114060.74
2556,100426.11
2557,114352.86
2558,163066.28
2559,134908.25
2560,141313.77
2561,141580.58
2562,143865.84
2563,155941.67
2564,173430.6
2565,138465.58
2566,158125.11
2567,131634.89
2568,198425.44
2569,211054.44
2570,120488.93
2571,170321.1
2572,168052.4
2573,204424.27
2574,285799.7
2575,139958.73
2576,120269.77
2577,168333.73
2578,89712.77
2579,74261.17
2580,104267.42
2581,108581.23
2582,112306.21
2583,263988.47
2584,166653.83
2585,181477.28
2586,214878.55
2587,186324.19
2588,153318.88
2589,147082.56
2590,230605.78
2591,217789.77
2592,217163.4
2593,237616.48
2594,179792.7
2595,197350.1
2596,318549.34
2597,178017.45
2598,270570.34
2599,314242.7
2600,160106.27
2601,136077.14
2602,78643.04
2603,94505.76
2604,82969.88
2605,67965.06
2606,147683.02
2607,187750.1
2608,205156.08
2609,173787.4
2610,111526.85
2611,123828.77
2612,151018.34
2613,132688.72
2614,128410.59
2615,157618.02
2616,142925.69
2617,165461.64
2618,202604.56
2619,205024.45
2620,182940.06
2621,180129.6
2622,174887.72
2623,242332.62
2624,305292.16
2625,318588.22
2626,162212.6
2627,176253.98
2628,502623.6
2629,540603.5
2630,391400.72
2631,450928.9
2632,455285.47
2633,306437.62
2634,398574.9
2635,155294.16
2636,181863.81
2637,187277.64
2638,254288.12
2639,186572.94
2640,151361.22
2641,101104.46
2642,197439.72
2643,98430.55
2644,123821.33
2645,104873.95
2646,97828.25
2647,98370.68
2648,142709.66
2649,156980.64
2650,147478.5
2651,150676.67
2652,395198.38
2653,250406.66
2654,252931.28
2655,401055.25
2656,334964.2
2657,337423.0
2658,270129.22
2659,310082.06
2660,357828.6
2661,365923.9
2662,365938.9
2663,270263.2
2664,259950.48
2665,347602.16
2666,274825.44
2667,153470.86
2668,175952.55
2669,179009.78
2670,292310.62
2671,182545.5
2672,183147.78
2673,207483.56
2674,203692.95
2675,181086.9
2676,184400.02
2677,189204.05
2678,247293.5
2679,258054.02
2680,272747.34
2681,411556.25
2682,337361.2
2683,537690.2
2684,317064.53
2685,339776.72
2686,240742.55
2687,329090.56
2688,217028.44
2689,212019.56
2690,453596.53
2691,198859.06
2692,135685.67
2693,194791.23
2694,135553.73
2695,189433.16
2696,182112.55
2697,183587.4
2698,196383.05
2699,187888.9
2700,166185.8
2701,152032.05
2702,110356.8
2703,137953.5
2704,136462.72
2705,112564.41
2706,119696.16
2707,128251.24
2708,131430.55
2709,113009.29
2710,125672.91
2711,347767.25
2712,394300.88
2713,169529.3
2714,149534.77
2715,169163.19
2716,149826.11
2717,184745.9
2718,236494.02
2719,161644.31
2720,173521.77
2721,142356.25
2722,175704.69
2723,140180.22
2724,132243.52
2725,134879.19
2726,148635.9
2727,174179.48
2728,179053.31
2729,160132.53
2730,144447.78
2731,127192.87
2732,131134.33
2733,157398.72
2734,150206.23
2735,146422.25
2736,146156.48
2737,127321.41
2738,132179.47
2739,159833.48
2740,137033.8
2741,150307.39
2742,156589.03
2743,146455.08
2744,152392.77
2745,139400.6
2746,144145.88
2747,162576.55
2748,122218.04
2749,132337.88
2750,138016.8
2751,135446.22
2752,200947.92
2753,152584.6
2754,196230.1
2755,131726.58
2756,95188.87
2757,72094.15
2758,75663.61
2759,167552.47
2760,124038.2
2761,147286.1
2762,143208.38
2763,182145.69
2764,157188.56
2765,257263.0
2766,132142.67
2767,88394.71
2768,128935.3
2769,132845.45
2770,138206.86
2771,115793.42
2772,113835.14
2773,139687.39
2774,140814.94
2775,119490.75
2776,140992.3
2777,148415.8
2778,120809.95
2779,112349.59
2780,93328.78
2781,99696.11
2782,96854.91
2783,96306.15
2784,130972.23
2785,136843.0
2786,70458.88
2787,126041.28
2788,75658.64
2789,179178.9
2790,92330.8
2791,115898.27
2792,53703.04
2793,150822.03
2794,98015.3
2795,121705.46
2796,100715.39
2797,172949.14
2798,114101.21
2799,124647.84
2800,72901.12
2801,109979.73
2802,151072.78
2803,152560.88
2804,133794.33
2805,98000.44
2806,76720.54
2807,149580.11
2808,150062.9
2809,139044.23
2810,137454.2
2811,153425.8
2812,146313.67
2813,158106.42
2814,158586.47
2815,95083.98
2816,243990.2
2817,146859.56
2818,134399.48
2819,170834.81
2820,128985.84
2821,113245.13
2822,199786.14
2823,246316.22
2824,180918.78
2825,164337.25
2826,135958.6
2827,135046.39
2828,218992.95
2829,191429.77
2830,223435.12
2831,177189.02
2832,255525.23
2833,300307.78
2834,205477.98
2835,212077.81
2836,188434.42
2837,168213.55
2838,137872.36
2839,181518.12
2840,199997.34
2841,204361.72
2842,221158.28
2843,148217.62
2844,149464.33
2845,123421.44
2846,206293.8
2847,196764.9
2848,213841.06
2849,206800.81
2850,286319.4
2851,237591.77
2852,227748.58
2853,238892.08
2854,139913.78
2855,206712.1
2856,202273.05
2857,185687.38
2858,201979.3
2859,130059.87
2860,125014.75
2861,130717.04
2862,189663.1
2863,129158.05
2864,232860.6
2865,139130.19
2866,133305.77
2867,90313.58
2868,106828.34
2869,111602.29
2870,132231.28
2871,96176.18
2872,54640.48
2873,102240.27
2874,138812.64
2875,116513.34
2876,156156.55
2877,143976.73
2878,175222.77
2879,143178.33
2880,98429.23
2881,147728.1
2882,172210.31
2883,173905.95
2884,212213.77
2885,203993.3
2886,208081.19
2887,94382.81
2888,139340.92
2889,58086.32
2890,79908.7
2891,128230.2
2892,40693.93
2893,89079.84
2894,45039.14
2895,291533.6
2896,275140.94
2897,192830.55
2898,141407.19
2899,220998.9
2900,151163.3
2901,204602.36
2902,182905.31
2903,333285.53
2904,376423.97
2905,93762.09
2906,199854.38
2907,114868.21
2908,133645.62
2909,140813.05
2910,80055.46
2911,77853.62
2912,134183.67
2913,77806.93
2914,73448.1
2915,78340.11
2916,77945.29
2917,148595.52
2918,116541.11
2919,211687.62
